"urlid"	"1"	"2"	"label"
3	0.552083333333333	0.447916666666667	0.664981659298458
4	0.518518518518518	0.481481481481481	0.345124592067483
9	0.727797001153403	0.272202998846597	0.244752801239501
21	0.5	0.5	0.322625913894963
30	0.771863117870722	0.228136882129278	0.670754989036234
33	0.134986225895317	0.865013774104683	0.909029187524541
34	0.625	0.375	0.34860450579519
35	0.63953488372093	0.36046511627907	0.401908872441394
37	0.6	0.4	0.303429119931446
43	0.84453781512605	0.15546218487395	0.128375072985458
49	0.545454545454545	0.454545454545455	0.301722031509253
50	0.781645569620253	0.218354430379747	0.273253085238573
51	0.808943089430894	0.191056910569106	0.460816036145788
52	0.883280757097792	0.116719242902208	0.434392562394463
54	0.902834008097166	0.097165991902834	0.152434650105538
55	0.13659793814433	0.86340206185567	0.909308205990457
59	0.191616766467066	0.808383233532934	0.932136102716883
63	0.155660377358491	0.844339622641509	0.910413428170614
64	0.907542579075426	0.0924574209245742	0.141829355456849
65	0.748201438848921	0.251798561151079	0.233967338576511
70	0.290598290598291	0.709401709401709	0.916114814888868
74	0.171280276816609	0.828719723183391	0.912996133126537
77	0.152823920265781	0.847176079734219	0.90159712184575
78	0.257575757575758	0.742424242424242	0.876361835526167
80	0.559322033898305	0.440677966101695	0.340414724831393
82	0.397058823529412	0.602941176470588	0.485695326149873
83	0.792284866468843	0.207715133531157	0.303008478915335
97	0.509090909090909	0.490909090909091	0.593830547486156
102	0.908212560386473	0.0917874396135266	0.256596745194937
104	0.666666666666667	0.333333333333333	0.232999005573644
108	0.734375	0.265625	0.315823798340649
111	0.800875273522976	0.199124726477024	0.330098437673989
116	0.428571428571429	0.571428571428571	0.470165700191038
118	0.231833910034602	0.768166089965398	0.838129337189674
125	0.89030612244898	0.10969387755102	0.281782657721498
127	0.659090909090909	0.340909090909091	0.235587709538117
132	0.837060702875399	0.162939297124601	0.43247102241819
135	0.817610062893082	0.182389937106918	0.21961716108041
137	0.764705882352941	0.235294117647059	0.499058826442719
138	0.625	0.375	0.499203831981005
139	0.532374100719424	0.467625899280576	0.465448920890532
141	0.912429378531073	0.0875706214689266	0.337403101338584
143	0.189922480620155	0.810077519379845	0.938886032676694
147	0.342696629213483	0.657303370786517	0.737955034048
148	0.580645161290323	0.419354838709677	0.333430070468097
150	0.827027027027027	0.172972972972973	0.63901814936456
153	0.868263473053892	0.131736526946108	0.197768875635024
156	0.223097112860892	0.776902887139108	0.883222834444362
157	0.673267326732673	0.326732673267327	0.128329794697344
159	0.535714285714286	0.464285714285714	0.318050766508647
160	0.920634920634921	0.0793650793650794	0.22880499357994
161	0.1	0.9	0.92928961299326
162	0.931608133086876	0.0683918669131238	0.148654276417852
167	0.843953185955787	0.156046814044213	0.253439441706732
168	0.689075630252101	0.310924369747899	0.212545229476668
169	0.611111111111111	0.388888888888889	0.216618090165522
181	0.185758513931889	0.814241486068111	0.893999752674899
184	0.696078431372549	0.303921568627451	0.258137257981575
186	0.76271186440678	0.23728813559322	0.14795063691283
187	0.798418972332016	0.201581027667984	0.267059138686657
189	0.853982300884956	0.146017699115044	0.155570290656983
190	0.29746835443038	0.70253164556962	0.870632774052411
200	0.479452054794521	0.520547945205479	0.301125328622367
204	0.887043189368771	0.112956810631229	0.141125532099971
205	0.527272727272727	0.472727272727273	0.234060664829108
207	0.847457627118644	0.152542372881356	0.396091439044153
210	0.814285714285714	0.185714285714286	0.169827535794973
212	0.267504488330341	0.732495511669659	0.790401088467225
216	0.125373134328358	0.874626865671642	0.9532813386541
220	0.206106870229008	0.793893129770992	0.849344285974223
234	0.557377049180328	0.442622950819672	0.360171596872398
241	0.130281690140845	0.869718309859155	0.924607213054612
242	0.854460093896714	0.145539906103286	0.129592206069112
244	0.896882494004796	0.103117505995204	0.214513677563803
