"urlid"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"
5865	0.000193367513450091	0.000193367513452536	0.000193367513456693	0.000193367513459358	0.537856311014654	0.000193367513468358	0.000193367513439337	0.0668993361498144	0.000193367513444609	0.000193367513462497	0.000193367513458866	0.393504045214439
782	0.00159686724916533	0.196246537896392	0.00159686724969515	0.00159686724958698	0.00159686724929727	0.00159686724963837	0.787784789608711	0.00159686724929523	0.00159686724923578	0.00159686724939322	0.00159686724970119	0.00159686724988848
6962	0.00627296408403051	0.00627296408422889	0.00627296408388956	0.00627296408390272	0.00627296408406941	0.00627296408386967	0.00627296408491721	0.00627296408393323	0.00627296408542807	0.930997395073926	0.00627296408405555	0.00627296408374897
7640	0.0122588870729058	0.11653578468642	0.344086554586655	0.464881746616905	6.54905562352846e-05	0.00258331113742585	6.54905562340738e-05	6.54905562349555e-05	6.54905562332244e-05	0.00970003556658875	0.0363516479066215	0.0133400702015409
3589	0.000201007160769498	0.0514068043668174	0.000201007160770841	0.146459577545653	0.0725771867596161	0.14549844976974	0.000201007160759559	0.166188204598287	0.000201007160753786	0.0167770358776935	0.0407826841197272	0.359506028319412
6719	0.00771998457776633	0.00011417375729885	0.134448892154176	0.262524917424087	0.00011417375731223	0.348857333584521	0.000114173757314104	0.000114173757322742	0.00333300779315908	0.0394041168067579	0.0942560047575675	0.108999047872717
3905	0.000112594539946136	0.000112594539955489	0.0118865095054184	0.0921801278353417	0.00429631386145304	0.000112594539955844	0.000112594539965337	0.000112594539943362	0.000112594539950804	0.0235291454356209	0.75225244548772	0.115179890634729
9841	0.00012504783533736	0.000125047835365271	0.000125047835363077	0.000125047835350885	0.422836619597567	0.00495488057582631	0.00422117544089722	0.535168848290622	0.00866542723783671	0.0064596993967821	0.000125047835352162	0.0170681102836997
7447	0.000319257407506594	0.124854407291485	0.0761066600613393	0.14589659384402	0.000319257407466838	0.000319257407482079	0.216529658526241	0.000319257407469406	0.000319257407490945	0.000319257407486005	0.000319257407577977	0.434377878424435
4776	0.00159686724967485	0.0015968672494989	0.489119299671733	0.258998132033368	0.00159686724917104	0.00159686724922746	0.127343490495622	0.00159686724930071	0.0015968672494996	0.00159686724950057	0.111764139803736	0.00159686724966821
2879	0.00627296408389093	0.00627296408481132	0.00627296408374101	0.00627296408444247	0.470071556318436	0.00627296408448944	0.00627296408438319	0.00627296408408407	0.467198802838367	0.00627296408514707	0.00627296408423064	0.00627296408397739
2620	0.0163564153130498	0.0163564153130148	0.0163564153124103	0.0163564153121909	0.0163564153120117	0.0163564153134326	0.016356415315149	0.016356415312033	0.820079431553417	0.0163564153166862	0.0163564153144705	0.0163564153121344
10479	0.0155617896104195	0.000340632359779871	0.386300689911983	0.569357065847344	0.000340632359769141	0.0260553957522147	0.000340632359760742	0.000340632359752518	0.000340632359723466	0.000340632359743768	0.000340632359755791	0.00034063235975345
1105	0.0526110813402209	0.0396910486793602	0.0567177923760992	0.00118015330690414	0.00118015330683349	0.00118015330687861	0.560686567420569	0.00118015330686517	0.052198916790451	0.00118015330691164	0.00118015330678565	0.231013673552121
1849	0.000204030000286632	0.000204030000300471	0.000204030000299395	0.555677125322864	0.000204030000301634	0.000204030000329361	0.000204030000296919	0.116519802826722	0.00020403000033234	0.000204030000299966	0.0640660803980874	0.26210475144988
8286	0.0015365817628424	0.00153658176314705	0.00153658176295525	0.00153658176287392	0.0015365817634371	0.0708410581973745	0.00153658176294939	0.474121099742623	0.441208606192648	0.00153658176311015	0.00153658176296917	0.00153658176306951
8344	0.000183764110021946	0.0197530571468132	0.000183764110073109	0.000183764110055626	0.612969862869207	0.13153148126796	0.000183764110018273	0.234275485835701	0.000183764110013601	0.000183764110047657	0.000183764110049433	0.000183764110039976
10486	7.22315151133616e-05	7.22315151138865e-05	0.0188546683747044	7.22315151132908e-05	0.429198855725837	7.22315151178856e-05	7.22315151061925e-05	0.303675060143126	7.22315151097187e-05	7.22315151191699e-05	7.22315151179605e-05	0.247693563635421
8661	0.000155653632251434	0.00550597985263955	0.00015565363225105	0.000155653632281263	0.040452363622635	0.0141707476484574	0.000155653632267953	0.938625679818153	0.000155653632259298	0.000155653632256411	0.000155653632283709	0.000155653632264341
7188	0.000631146221630724	0.464311272473714	0.155261243222443	0.322018496254733	0.000631146221605289	0.000631146221642075	0.000631146221766691	0.000631146221571559	0.000631146221637728	0.000631146221814432	0.000631146221723275	0.0533598182757187
1433	7.2103555853921e-05	7.21035558571806e-05	7.21035558559238e-05	7.21035558602352e-05	0.674525211182531	0.135753223888136	7.21035558516166e-05	0.058870213256094	7.21035558550487e-05	7.21035558610646e-05	7.21035558650961e-05	0.130274523226379
677	0.000405037938799341	0.000405037938738826	0.000405037938748655	0.000405037938796877	0.761294657968742	0.000405037938753399	0.000405037938722349	0.000405037938761108	0.000405037938759977	0.0947884542356767	0.000405037938753714	0.140271546346747
469	0.000875521748136302	0.000875521748394396	0.000875521748200028	0.000875521748154623	0.822506839432346	0.000875521748240404	0.000875521748143975	0.000875521748211614	0.000875521748136172	0.000875521748185581	0.000875521748286837	0.168737943085564
6988	0.544348490651	0.0119245927270451	0.40217028850785	0.00863559672246828	0.00175462401872941	0.00245870439087362	0.0171540997398507	6.86960638344817e-05	6.86960638347807e-05	0.00758617410398347	0.00376134094669563	6.86960638345226e-05
8024	0.0293280820500464	0.800457141938062	0.000385839720565837	0.000385839720533338	0.000385839720511058	0.000385839720535668	0.000385839720577305	0.000385839720522385	0.000385839720499854	0.000385839720523043	0.000385839720514802	0.166742218527108
6896	0.00301752346781789	0.00301752346758437	0.00301752346773631	0.00301752346749255	0.00301752346865858	0.00301752346731924	0.236243308447945	0.00301752346742249	0.00301752346916097	0.250623662066008	0.00301752346860267	0.485975318274252
9154	0.0279206549722046	0.000128603828104409	0.000128603828082577	0.0753257612908735	0.000128603828070755	0.000128603828090715	0.000128603828067487	0.000128603828069405	0.000128603828074057	0.00012860382807266	0.895596149284203	0.000128603828086518
342	0.00543527542223502	0.00543527542280998	0.00543527542199584	0.00543527542195901	0.78618391452897	0.00543527542311943	0.00543527542464946	0.00543527542234951	0.00543527542366158	0.15946333124306	0.00543527542327634	0.00543527542191365
50	0.000124284157460423	0.327549106131155	0.000124284157457667	0.000124284157441335	0.000124284157445405	0.000124284157437137	0.000124284157446492	0.0445503706998945	0.000124284157458435	0.000124284157437232	0.0262758694358321	0.600630380473534
983	7.73077256435092e-05	7.73077256381415e-05	0.10077503038188	0.450578859365263	7.73077256336587e-05	7.73077256384427e-05	7.73077256527314e-05	7.73077256366839e-05	0.00383618727339058	7.73077256429286e-05	0.00326441824766573	0.441004350652314
6933	0.000244471191683829	0.0345324120201424	0.174295967935396	0.523748572200152	0.00024447119155396	0.000244471191565039	0.000244471191511167	0.000244471191558048	0.000244471191561155	0.000244471191543291	0.000244471191549232	0.265467278311784
8271	0.00404042869881674	0.507907349899908	0.194857586910698	8.72510883240085e-05	8.72510883106283e-05	8.72510883145667e-05	8.72510883110983e-05	8.72510883127437e-05	8.72510883132183e-05	8.72510883162108e-05	8.72510883237319e-05	0.292496625784051
5602	0.00354283915183013	0.406580660026	0.00354283915375018	0.00354283915225648	0.00354283915174982	0.00354283915208951	0.344859920134106	0.00354283915161763	0.216673867470619	0.00354283915246585	0.00354283915183493	0.00354283915167916
4505	0.00103072300256648	0.988662046971799	0.00103072300261442	0.00103072300255134	0.00103072300254762	0.00103072300254589	0.00103072300255111	0.00103072300253253	0.00103072300259692	0.00103072300259799	0.0010307230025593	0.00103072300253721
4966	0.000234607142124558	0.000234607142121092	0.000234607142125229	0.000234607142104842	0.0252991227804557	0.016126926204143	0.000234607142236088	0.956462486736148	0.000234607142111724	0.00023460714216472	0.000234607142123152	0.000234607142141671
2390	0.000283657889922464	0.000283657889900696	0.000283657889955879	0.000283657889921199	0.000283657889883495	0.000283657889852753	0.915112588340131	0.000283657889894301	0.000283657889894738	0.0820508327607957	0.000283657889860527	0.000283657889987334
6736	0.00874894351747781	0.00731162916171755	5.14241538942224e-05	0.00949199704979129	5.14241538864131e-05	0.00260070851958055	5.14241538887023e-05	5.14241538899881e-05	5.14241538876321e-05	0.00283195171524929	0.351402112846187	0.617355536420549
4660	0.0206112876135	0.000124664826864816	0.000124664826882788	0.000124664826859759	0.000124664826890796	0.000124664826876943	0.000124664826851623	0.909098729035801	0.000124664826856855	0.000124664826856444	0.00012466482686073	0.0691679999088983
7560	0.000125820956308111	0.000125820956296083	0.000125820956289789	0.000125820956317937	0.137088577431427	0.105762490887491	0.000125820956297375	0.54352327266847	0.00012582095629865	0.000125820956293484	0.00012582095628946	0.212619091362222
3840	0.0165239853316542	0.000143574197382469	0.00014357419738868	0.000143574197354064	0.0338589673893055	0.0406294030537303	0.000143574197348861	0.000143574197363885	0.000143574197343184	0.000143574197363643	0.421329265038951	0.486653359804814
5823	0.000421829091062883	0.000421829091067867	0.000421829091069276	0.000421829091114046	0.647826778632095	0.18201624479905	0.000421829091058137	0.166360514749113	0.000421829091052481	0.000421829091133751	0.000421829091072882	0.000421829091111333
5789	0.0155356951954041	0.020855338656062	0.000108108563753165	0.000108108563719228	0.172268154518605	0.000108108563724404	0.000108108563749443	0.706770693161424	0.00010810856371037	0.000108108563720047	0.000108108563716044	0.0838133585224115
1595	0.00325914919774759	0.00325914919751009	0.2475711959917	0.0032591491971916	0.00325914919700028	0.00325914919731145	0.719837312034331	0.00325914919707044	0.00325914919763174	0.00325914919750136	0.00325914919742641	0.00325914919757759
6770	0.000481742025013743	0.000481742025144494	0.000481742025042329	0.000481742025034548	0.509568220219815	0.00048174202504804	0.000481742024977436	0.000481742025068846	0.000481742025140065	0.000481742024979193	0.000481742024983646	0.485614359529752
3522	0.000621508697508439	0.000621508697523495	0.000621508697503302	0.00062150869752928	0.324726950450938	0.000621508697643945	0.000621508697462071	0.00062150869751547	0.580989426873578	0.000621508697584199	0.0006215086975151	0.0886900443976988
5584	0.000116794762800402	0.000116794762804458	0.000116794762806569	0.000116794762790631	0.00011679476280533	0.0450299327999891	0.000116794762780308	0.564662627240115	0.000116794762780434	0.000116794762788616	0.000116794762804208	0.389256287094735
8323	0.0158701712072537	0.000206096248071909	0.00946976337947093	0.000206096248066097	0.000206096248049347	0.000206096248058962	0.000206096248046822	0.800357993425448	0.000206096248100277	0.000206096248073681	0.000206096248039086	0.172653302003321
3862	0.0215282837011232	6.47611332728895e-05	6.47611332600576e-05	0.0742354768717434	0.00582337585490108	0.0154197408730477	6.47611332670475e-05	6.47611332641964e-05	6.47611332606918e-05	6.47611332711179e-05	0.729931699966671	0.152672855932918
373	0.000857085216630953	0.124748967628846	0.000857085216659845	0.650056587714405	0.000857085216761159	0.000857085216626098	0.217480677706561	0.000857085216563073	0.000857085216631775	0.000857085216825861	0.00085708521672868	0.00085708521676106
7345	5.31707877650793e-05	5.31707877672938e-05	0.00495240425936237	0.593815023858153	5.31707877638418e-05	5.31707877672415e-05	5.31707877567489e-05	5.31707877708225e-05	5.31707877581448e-05	0.00217959585746557	0.369128839901966	0.0295519406087044
7708	0.000238735407428418	0.0230844243820136	0.00023873540746005	0.000238735407452017	0.00023873540751031	0.000238735407464033	0.000238735407472588	0.974528221543297	0.000238735407449529	0.000238735407516364	0.000238735407459197	0.000238735407477079
1398	0.000253610960964863	0.0385698755193899	0.000253610960961629	0.000253610960970949	0.663377217629536	0.000253610960976343	0.000253610960932289	0.288426351178983	0.00759766798434226	0.000253610960964247	0.000253610960975033	0.000253610961003091
4298	0.0311218162566484	0.0400682281322315	0.156929127052685	0.453365668508878	0.000158071661509949	0.0354805848200665	0.000158071661536835	0.0217885542720784	0.000158071661509192	0.19462697621029	0.065986758101044	0.000158071661521974
7467	0.000790500518435881	0.855489813034587	0.000790500518435915	0.106383255383928	0.000790500518441066	0.000790500518444434	0.000790500518491751	0.000790500518439615	0.0310124269153117	0.000790500518501527	0.000790500518454682	0.000790500518528192
1878	0.000275964868489019	0.000275964868504949	0.00027596486850474	0.000275964868509038	0.000275964868542167	0.00027596486851808	0.00895135369679122	0.797590730989737	0.000275964868476474	0.000275964868495883	0.000275964868499658	0.190974231496932
1832	0.120715793491994	0.468111480494145	0.000287667516881385	0.0866088411008695	0.000287667516783077	0.0112360858557292	0.000287667516851447	0.00985874867705583	0.0366201385097568	0.0195727485089929	0.000287667516805878	0.246125493294135
625	0.000539177036308006	0.000539177036363673	0.000539177036375213	0.506490769491437	0.000539177036381973	0.0657255613870886	0.000539177036570766	0.21882098747057	0.000539177036324594	0.000539177036315501	0.000539177036301891	0.204649265359963
7438	0.0525234316447862	0.134825311239004	0.810477133804172	0.000241569256927824	0.000241569256899095	0.000241569256889505	0.000241569256913726	0.0002415692568845	0.000241569256869437	0.000241569256891301	0.000241569256869651	0.000241569256891984
9961	0.000417502124959127	0.000417502124932982	0.000417502125023148	0.000417502124985676	0.699899007930561	0.056645661906624	0.000417502125129349	0.000417502125044285	0.000417502124918162	0.000417502125042063	0.000417502125046834	0.239697811037733
7117	0.0238703426769315	0.000352430334392257	0.303566408627629	0.3223664347575	0.000352430334343288	0.000352430334351529	0.000352430334332955	0.000352430334338938	0.017233494241861	0.000352430334387737	0.000352430334369618	0.330496307355563
8190	0.0361498841564345	0.133818682894289	0.310868131538187	0.242870583804328	0.000205057919215873	0.000205057919217233	0.000205057919194478	0.000205057919226952	0.000205057919212386	0.000205057919240155	0.000205057919233647	0.27485731217222
1713	0.00118015330696525	0.00118015330695014	0.00118015330708352	0.00118015330694271	0.419856633781086	0.00118015330693739	0.00118015330691246	0.00118015330695446	0.00118015330705819	0.568341833149232	0.00118015330682443	0.0011801533070535
949	0.000346430928846701	0.763922811709339	0.000346430928865462	0.000346430928861899	0.0653482482178998	0.000346430928826836	0.000346430928843417	0.000346430928896915	0.000346430928837216	0.00034643092885232	0.000346430928840086	0.16761106171309
9246	0.088951289155497	0.703355506369842	0.000470601989715076	0.132508745268855	0.000470601989633629	0.0004706019897223	0.000470601989667553	0.000470601989648714	0.000470601989701812	0.000470601989698337	0.000470601989669932	0.0714196432883486
2326	0.034729644770755	0.121611139062011	0.749873236564834	0.0308966494484762	0.0188196752845139	7.13452208793486e-05	0.0290717429367427	0.0146411858283354	7.13452208544555e-05	7.13452208715981e-05	7.13452208692218e-05	7.13452208571391e-05
8942	0.0506632446142056	0.14028362592982	0.312511883542842	0.133006852433721	0.000228035087160536	0.000228035087117713	0.000228035087127071	0.000228035087124714	0.000228035087131344	0.144739169043436	0.032756692746444	0.184898356253871
4458	0.000228035087120351	0.000228035087130521	0.0255277516464863	0.000228035087147514	0.000228035087115478	0.426606517075679	0.0002280350871168	0.000228035087133089	0.000228035087168964	0.000228035087159478	0.489857048668895	0.0561844019118467
4659	0.000569345673032563	0.000569345672876715	0.000569345672898176	0.000569345672926828	0.0201114163174811	0.000569345672925773	0.000569345672879052	0.000569345672859334	0.000569345672993082	0.000569345672959288	0.365777823857182	0.608986648768986
9522	8.41832413160722e-05	8.41832413097755e-05	0.0318561349466479	8.41832413115537e-05	0.00328954268175728	8.41832413033343e-05	0.0312599127221044	8.41832412993652e-05	0.911529298458286	8.41832413018942e-05	0.00820307960915503	0.0133569321342079
2497	6.88122048514016e-05	6.88122048545412e-05	0.00774022718063068	0.0270845786496882	0.566641732922329	0.209049266967945	6.88122048532784e-05	0.0646882711210777	6.88122048674557e-05	0.00449694304083375	0.066717266707588	0.0533064645904811
9836	0.371655181697283	0.00280925206356148	0.00280925206418914	0.00280925206401693	0.00280925206354848	0.00280925206377915	0.00280925206385172	0.00280925206343133	0.00280925206422352	0.00280925206388999	0.600252297664162	0.002809252064063
3808	0.000100129844628824	0.000100129844638946	0.000100129844634456	0.000100129844630543	0.54432265823335	0.0950588062437043	0.000100129844671119	0.073460536072057	0.000100129844623613	0.000100129844629651	0.000100129844635528	0.286356960693796
5575	0.00590575156714136	0.0130293455278525	7.65804499148932e-05	0.0172731359312288	7.65804499139854e-05	0.0084802118530166	7.65804499217168e-05	0.765488381058331	7.65804499130107e-05	7.65804499182377e-05	0.00714128592712479	0.182298985885723
5714	0.00627296408370236	0.00627296408410126	0.00627296408390149	0.00627296408689454	0.00627296408539879	0.0062729640854207	0.511055876522865	0.00627296408682439	0.00627296408543829	0.426214482623297	0.0062729640860759	0.00627296408608035
2490	0.000122415157655821	0.0107395805746475	0.0114773230805337	0.00012241515767822	0.0649818786992933	0.0420846732954971	0.000122415157641934	0.420349386560785	0.000122415157636602	0.00012241515766832	0.00012241515767621	0.449632666843287
6812	8.05193961426806e-05	8.05193961306015e-05	8.05193961347836e-05	0.469689272032062	8.05193961240143e-05	8.05193961288382e-05	8.05193961284522e-05	8.05193961307032e-05	0.00500575591406132	8.05193961330877e-05	0.0192219187576066	0.505438898127217
4335	0.00280925206365562	0.00280925206417616	0.00280925206361682	0.969098227295473	0.00280925206304274	0.00280925206404611	0.00280925206402309	0.00280925206300674	0.00280925206516969	0.00280925206586839	0.00280925206477641	0.0028092520631449
10014	0.0119122103961199	0.00259912849558584	0.0179069502628075	6.69998323954614e-05	0.582280948895313	0.0125891136667883	0.00236481972338094	0.298907099789467	6.69998324047038e-05	0.00875155343841239	6.69998324026131e-05	0.062487175834922
5889	0.00024744369491214	0.000247443694943908	0.000247443694918543	0.000247443694928751	0.652226450343542	0.000247443694930461	0.181135540746107	0.164411015655965	0.000247443694959422	0.000247443694919975	0.000247443694921976	0.000247443694950285
482	0.0287525580439813	0.0656560955246148	6.22836167837405e-05	6.22836167748925e-05	0.549530345624863	0.228187994160789	0.0288212490943833	0.0935879628108425	6.22836167807368e-05	6.22836167741499e-05	6.22836167724986e-05	0.00515237665664052
8082	0.316227869529841	0.0790848040636562	0.268601788782485	0.150542358487989	0.00907008916269565	6.59147945289581e-05	0.00212514156830569	0.0149854816567668	6.59147945150926e-05	6.5914794524527e-05	0.0208421587789458	0.138322563585746
5856	0.00011481791801367	0.00428382579472885	0.000114817918033792	0.00011481791802262	0.485417624779084	0.000114817918028451	0.000114817918017905	0.250160395956163	0.00431772489340592	0.000114817918017582	0.000114817918017479	0.255016703150466
8866	0.000790500518574184	0.0538328486262923	0.209586514073278	0.00079050051859051	0.141805755277617	0.000790500518460457	0.000790500518579924	0.082913270359316	0.194285795408337	0.000790500518535984	0.0555037136527034	0.258119600009715
2624	9.84347332953991e-05	9.84347332901577e-05	9.84347333170891e-05	9.84347332817278e-05	0.0183538913873197	9.84347332892611e-05	0.00367265625422339	0.923965355431819	9.84347332751381e-05	9.84347332800766e-05	9.84347332784627e-05	0.0532206190603308
1371	0.000183764110021968	0.000183764110057106	0.000183764110052208	0.000183764110019929	0.600228665874847	0.000183764110047499	0.000183764110083956	0.121793929964808	0.000183764110032339	0.000183764110034396	0.022542913656567	0.253964377623428
4436	0.554359821881121	0.000214797412934585	0.0944433258218473	0.0377613094338695	0.00021479741293841	0.00021479741294725	0.000214797413179482	0.00021479741294165	0.000214797412934515	0.000214797412966458	0.000214797412981714	0.311717163559338
2972	0.000108108563725247	0.000108108563762553	0.00010810856371896	0.00629061185520197	0.381379156180057	0.142504762341964	0.00336216996466912	0.236420211360441	0.000108108563716306	0.000108108563732491	0.229394436915273	0.000108108563738834
3638	0.000553850832310708	0.0989452752071462	0.000553850832420495	0.00055385083238652	0.266642138165452	0.000553850832394393	0.000553850832474938	0.577757479298183	0.000553850832480915	0.0522243006700999	0.000553850832316756	0.000553850832333867
6249	0.00543527542232941	0.00543527542219067	0.00543527542206371	0.00543527542242744	0.00543527542212037	0.00543527542228313	0.00543527542352781	0.00543527542212456	0.00543527542444368	0.940211970351865	0.00543527542236055	0.00543527542226415
7602	0.000349404880596332	0.000349404880563112	0.185974990717534	0.290394586453594	0.0129425943749895	0.000349404880490302	0.000349404880623961	0.000349404880530291	0.000349404880506945	0.000349404880534359	0.000349404880548203	0.507892589409489
9624	0.000212553962338	0.000212553962274885	0.0002125539622397	0.000212553962252719	0.764237708512806	0.121435625837265	0.000212553962231237	0.106573004646377	0.00605322930545249	0.00021255396228338	0.000212553962240456	0.000212553962239603
7567	0.00010037678102677	0.0113522071923089	0.0463700437839301	0.000100376781030705	0.00858106471221979	0.0102924365182553	0.0107365534298474	0.000100376781012982	0.000100376781017672	0.0186283879433763	0.725367140009025	0.168270659286949
6578	0.000196163344393428	0.440828627223888	0.126731050556153	0.01583389391246	0.0376548989955864	0.000196163344395211	0.000196163344408494	0.000196163344399267	0.000196163344376307	0.0440191305205476	0.000196163344407098	0.333755418724985
7590	0.00280925206311158	0.00280925206312457	0.00280925206319412	0.00280925206328204	0.96909822729928	0.00280925206623266	0.00280925206335185	0.00280925206385394	0.00280925206317925	0.00280925206316921	0.00280925206418525	0.00280925206403523
8590	0.00404409324826596	8.41832413106878e-05	0.135843730580989	8.418324132897e-05	0.388124487744971	0.259561294308769	8.4183241307444e-05	0.0287710475792204	8.41832413043326e-05	8.41832413225124e-05	0.0283505036066545	0.154883926724556
10520	0.000293899103200295	0.00029389910317714	0.0002938991032214	0.000293899103232131	0.528528352719138	0.000293899103230041	0.000293899103193117	0.000293899103254734	0.000293899103224206	0.000293899103187709	0.000293899103196259	0.468532656248745
